ImageID,Classification
10000,9
10001,0
10002,9
10003,9
10004,9
10005,3
10006,6
10007,1
10008,0
10009,5
10010,1
10011,0
10012,2
10013,5
10014,5
10015,5
10016,7
10017,3
10018,0
10019,3
10020,7
10021,4
10022,6
10023,1
10024,4
10025,8
10026,1
10027,4
10028,2
10029,7
10030,3
10031,5
10032,2
10033,0
10034,5
10035,4
10036,6
10037,6
10038,5
10039,7
10040,0
10041,1
10042,8
10043,1
10044,0
10045,6
10046,3
10047,2
10048,5
10049,8
10050,3
10051,2
10052,5
10053,4
10054,8
10055,1
10056,8
10057,7
10058,5
10059,6
10060,0
10061,1
10062,1
10063,2
10064,8
10065,9
10066,8
10067,6
10068,8
10069,2
10070,5
10071,4
10072,9
10073,6
10074,7
10075,0
10076,1
10077,1
10078,4
10079,1
10080,1
10081,9
10082,1
10083,0
10084,9
10085,0
10086,5
10087,4
10088,6
10089,1
10090,1
10091,1
10092,7
10093,9
10094,5
10095,5
10096,0
10097,0
10098,4
10099,0
10100,3
10101,5
10102,8
10103,6
10104,5
10105,7
10106,2
10107,7
10108,4
10109,2
10110,3
10111,6
10112,2
10113,8
10114,5
10115,1
10116,8
10117,1
10118,3
10119,9
10120,4
10121,9
10122,3
10123,7
10124,0
10125,0
10126,4
10127,9
10128,1
10129,2
10130,6
10131,9
10132,9
10133,8
10134,7
10135,6
10136,9
10137,0
10138,2
10139,7
10140,5
10141,3
10142,8
10143,7
10144,5
10145,6
10146,7
10147,0
10148,3
10149,5
10150,5
10151,9
10152,6
10153,3
10154,3
10155,5
10156,0
10157,0
10158,7
10159,5
10160,6
10161,4
10162,7
10163,3
10164,3
10165,9
10166,7
10167,1
10168,1
10169,3
10170,5
10171,5
10172,1
10173,1
10174,8
10175,1
10176,1
10177,4
10178,7
10179,2
10180,3
10181,9
10182,9
10183,7
10184,6
10185,5
10186,8
10187,2
10188,9
10189,9
10190,1
10191,1
10192,1
10193,1
10194,3
10195,7
10196,1
10197,6
10198,2
10199,3
10200,9
10201,7
10202,1
10203,1
10204,0
10205,3
10206,4
10207,3
10208,0
10209,7
10210,9
10211,9
10212,3
10213,4
10214,6
10215,5
10216,7
10217,5
10218,0
10219,6
10220,4
10221,0
10222,3
10223,6
10224,7
10225,6
10226,3
10227,0
10228,7
10229,8
10230,6
10231,5
10232,0
10233,6
10234,1
10235,5
10236,0
10237,9
10238,8
10239,1
10240,9
10241,3
10242,8
10243,0
10244,1
10245,7
10246,9
10247,1
10248,2
10249,7
10250,7
10251,1
10252,2
10253,1
10254,5
10255,2
10256,9
10257,6
10258,0
10259,1
10260,0
10261,4
10262,8
10263,6
10264,5
10265,3
10266,5
10267,1
10268,1
10269,2
10270,1
10271,9
10272,9
10273,9
10274,7
10275,5
10276,4
10277,7
10278,4
10279,0
10280,7
10281,1
10282,1
10283,0
10284,5
10285,0
10286,2
10287,7
10288,4
10289,6
10290,4
10291,6
10292,0
10293,8
10294,5
10295,6
10296,7
10297,6
10298,2
10299,9
10300,3
10301,4
